CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
842020;4;;;;1.0;14D1;;;;;1.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;711003.0;SERVICIOS PROFESIONALES DE INGENIERIA Y ACTIVIDADES CONEXAS DE CONSULTORIA TECNICA;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;711.0;ACTIVIDADES DE ARQUITECTURA E INGENIERIA Y ACTIVIDADES CONEXAS DE CONSULTORIA TECNICA;;0.0;;0.0;2.0;0.0;SGMI;15000.0;15.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;34.0;;10.0;;;;Medio;0.5411335;0.0;0.0;0.0;2808.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;-15732.0;15732.0;15732.0;0.0;0.0;2.0;0.0;18397.0;;;1.0;;;0.0;;;
1034256;9;1.0;1.0;;1.0;M14A;0.0;0.0;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;4.0;914318912.0;777703680.0;704794048.0;1463171832.0;1389931844.0;1787418352.0;;;;;;;;;;;;;SGMI;15000.0;15.0;A03;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) y que presentan Término de Giro vigente;TGIRO;CON TERMINO DE GIRO;CON TÉRMINO DE GIRO;3.0;;;;;;;;14.0;;;14.0;;;M14A;Bajo;0.4656878;0.0;3473139.0;3528709.0;0.0;614787394.0;676063821.0;665950904.0;0.0;11182883.0;0.0;0.0;0.0;10112917.0;12863479.0;12863479.0;0.0;3473139.0;11182883.0;11858886.0;;0.0;50641.0;-50641.0;0.0;50641.0;0.0;5.0;0.0;980777.0;0.0;0.0;1.0;;;0.0;12.0;;
682783;0;;;;1.0;14D1;;;;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;803000.0;ACTIVIDADES DE INVESTIGACION (INCLUYE ACTIVIDADES DE INVESTIGADORES Y DETECTIVES PRIVADOS);N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;803.0;ACTIVIDADES DE INVESTIGACION;;0.0;;0.0;5.0;0.0;SGMI;20000.0;20.0;S08;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: EMISORES BOLETAS DE HONORARIOS;EMISBH;EMISORES BOLETAS DE HONORARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;48.0;;26.0;;;;Bajo;0.2942784;0.0;0.0;0.0;271008.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;-256875.0;256875.0;256875.0;0.0;0.0;2.0;0.0;534907.0;;;1.0;;;0.0;;;
1033245;0;;;;1.0;14D1;1.0;1.0;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;5.0;932789568.0;887526080.0;870123584.0;11814571264.0;10940714368.0;18802221440.0;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;;0.0;;0.0;2.0;0.0;SGMI;15000.0;15.0;S16;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INMOBILIARIAS;INMO;INMOBILIARIAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;14.0;;;14.0;;;M14A;Bajo;0.3596839;0.0;0.0;0.0;0.0;1335380254.0;1335380254.0;1348270113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;11295.0;-11295.0;0.0;11295.0;0.0;3.0;0.0;703409.0;0.0;0.0;1.0;;;0.0;12.0;;
1857187;2;;;;0.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;294809908.0;269897584.0;410311728.0;643000.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;643.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;;0.0;;0.0;3.0;0.0;SGMI;15103.0;15.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;;;14D1;Bajo;0.2844259;0.0;0.0;0.0;0.0;0.0;363218.0;557700.0;0.0;0.0;0.0;0.0;0.0;0.0;-186782.0;0.0;0.0;0.0;0.0;186782.0;;;;;;;0.0;1.0;0.0;0.0;0.0;0.0;1.0;;;0.0;6.0;;
1295194;1;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;1068541248.0;639344448.0;517599008.0;330426304.0;276297792.0;291819104.0;492300.0;TRANSPORTE DE CARGA POR CARRETERA;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;;0.0;;0.0;4.0;0.0;SGMI;16000.0;16.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;7.0;;;7.0;64.0;8.0;14TT;Alto;0.6559047;0.0;0.0;35724118.0;0.0;0.0;3307089028.0;3054754834.0;1149430883.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14782263.0;0.0;2486597.0;-2486597.0;0.0;2486597.0;2.0;62.0;0.0;57308261.0;7983999.0;15537470.0;1.0;1.0;0.0;0.0;12.0;;
1019518;4;1.0;1.0;;1.0;M14A;1.0;1.0;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;0.0;0.0;315.0;3.0;SIN PER. JURIDICA;OTRAS ORGANIZACIONES SIN P. JURIDICA;0.0;;;;;;;949909.0;ACTIVIDADES DE OTRAS ASOCIACIONES N.C.P.;S;OTRAS ACTIVIDADES DE SERVICIOS;949.0;ACTIVIDADES DE OTRAS ASOCIACIONES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;5601.0;5.0;S27;RUTs que se encuentran en operación desde hace más de 3 años;ACTMAS3;OTROS;ACTIVOS MÁS DE 3 AÑOS;1.0;;;;;;;;37.0;;;8.0;;;M14A;Bajo;0.2270081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1070977;3;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;974927168.0;903905707.0;455452041.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;1.0;1.0;1.0;1.0;1.0;1.0;SGPM;15103.0;15.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;13.0;;;12.0;55.0;2.0;14D1;Bajo;0.1075288;0.0;0.0;0.0;264191.0;0.0;44603905.0;39123229.0;0.0;75404720.0;0.0;17025366.0;49816223.0;0.0;-21313456.0;0.0;0.0;0.0;75404720.0;64387929.0;;0.0;419219.0;-419219.0;0.0;419219.0;5.0;19.0;0.0;2195075.0;79900097.0;0.0;1.0;;;0.0;12.0;;
1662427;7;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;6759999.0;4884898.0;4320988.0;492300.0;TRANSPORTE DE CARGA POR CARRETERA;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;;0.0;;0.0;3.0;0.0;SGMI;8401.0;8.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;4.0;;;4.0;;;14D1;Bajo;0.3929339;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
524062;8;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477102.0;VENTA AL POR MENOR DE PRENDAS Y ACCESORIOS DE VESTIR EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGPM;15103.0;15.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;50.0;;11.0;13.0;1.0;14D1;Bajo;0.4130495;507007.0;0.0;0.0;632372.0;7606931.0;13606931.0;8647912.0;0.0;22603400.0;6147473.0;0.0;873479.0;0.0;5070071.0;5070071.0;0.0;507007.0;22609303.0;2965659.0;;9057.0;2598309.0;-2589252.0;0.0;2589252.0;0.0;36.0;0.0;13866955.0;21473230.0;0.0;;;;0.0;12.0;;
746105;5;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
826199;5;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1401963;9;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;10709977.0;6210990.0;20267382.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;1.0;1.0;1.0;1.0;1.0;1.0;SGPM;13000.0;13.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;;;6.0;15.0;4.0;14D1;Bajo;0.4963679;0.0;0.0;0.0;78757.0;0.0;0.0;0.0;0.0;102212209.0;57633544.0;58021610.0;61826643.0;0.0;-62551103.0;0.0;0.0;0.0;102212209.0;61826643.0;;0.0;0.0;0.0;0.0;0.0;9.0;11.0;0.0;1105546.0;63860433.0;263052.0;1.0;;;0.0;8.0;;
1415051;9;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;1000000.0;18295228.0;25747360.0;24009.0;OTROS SERVICIOS DE APOYO A LA SILVICULTURA N.C.P.;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;24.0;SERVICIOS DE APOYO A LA SILVICULTURA;;0.0;;0.0;5.0;0.0;SGMI;16300.0;16.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;;;6.0;;;14D1;Bajo;0.4804576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1363558;0;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;0.0;2400000.0;28999800.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15000.0;15.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;;;7.0;;;14D1;Bajo;0.1783228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;;;;0.0;12.0;;
1999861;7;;;1.0;;14TT;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;27863126.0;1438821.0;24211520.0;477399.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;3.0;0.0;SGMI;15000.0;15.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.2501;;;;;;;;;;;;;;;;;;;;;225390.0;426379.0;-200989.0;0.0;200989.0;0.0;10.0;0.0;2244097.0;;;1.0;;;;;;
1708378;0;1.0;1.0;;1.0;M14A;1.0;1.0;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;20001496.0;1495.0;1495.0;461001.0;CORRETAJE AL POR MAYOR DE PRODUCTOS AGRICOLAS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";461.0;VENTA AL POR MAYOR A CAMBIO DE UNA RETRIBUCION O POR CONTRATA;;0.0;;0.0;5.0;0.0;SGMI;15000.0;15.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;;;3.0;;;M14A;Medio;0.8289634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;;;;0.0;11.0;;
2167942;6;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;213.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDADES ANONIMAS CERRADAS;7.0;;;;2679379220.0;1554444954.0;2442601210.0;829900.0;OTRAS ACTIVIDADES DE SERVICIOS DE APOYO A LAS EMPRESAS N.C.P.;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;829.0;ACTIVIDADES DE SERVICIOS DE APOYO A LAS EMPRESAS N.C.P.;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15000.0;15.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;23.0;;;23.0;7.0;11.0;14D1;Bajo;0.4421531;0.0;0.0;0.0;425266.0;0.0;0.0;0.0;0.0;61317431.0;1843142.0;55168660.0;57170064.0;0.0;-7423351.0;0.0;0.0;0.0;61317431.0;57170064.0;521952.0;7749820.0;202504.0;7547316.0;7547316.0;0.0;1.0;9.0;40788519.0;1125780.0;58251560.0;0.0;1.0;;;0.0;12.0;;
1278566;1;1.0;1.0;;1.0;M14A;0.0;0.0;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;2018747008.0;2070729984.0;2637052160.0;522400.0;MANIPULACION DE LA CARGA;H;TRANSPORTE Y ALMACENAMIENTO;522.0;ACTIVIDADES DE APOYO AL TRANSPORTE;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;5301.0;5.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;8.0;;;8.0;;;M14A;Bajo;0.3013633;0.0;0.0;0.0;0.0;25458195.0;56510722.0;56127500.0;0.0;8818291.0;0.0;0.0;0.0;383222.0;-34656796.0;0.0;0.0;0.0;9201513.0;8818291.0;;;;;;;0.0;2.0;0.0;0.0;0.0;0.0;1.0;;;0.0;12.0;;
26673;8;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;14101.0;CRIA DE GANADO BOVINO PARA LA PRODUCCION LECHERA;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;14.0;GANADERIA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;8401.0;8.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;83.0;;29.0;;;14D1;Medio;0.5596164;;;;;;;;;;;;;;;;;;;;;0.0;-1995.0;1995.0;1995.0;0.0;;;;;;;;;;;;;
1959810;1;;;;1.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;4804345.0;3780665.0;3780665.0;310009.0;FABRICACION DE COLCHONES, FABRICACION DE OTROS MUEBLES N.C.P.;C;INDUSTRIA MANUFACTURERA;310.0;FABRICACION DE MUEBLES;;0.0;;0.0;4.0;0.0;SGMI;16000.0;16.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.2501;;;;;;;;;;;;;;;;;;;;;0.0;110866.0;-110866.0;0.0;110866.0;0.0;6.0;0.0;583510.0;;;1.0;;;;;;
853267;8;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;492240.0;SERVICIOS DE TRANSPORTE A TURISTAS;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;13000.0;13.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;34.0;;4.0;;;14D1;Bajo;0.3913418;;;;;;;;;;;;;;;;;;;;;0.0;-170372.0;170372.0;170372.0;0.0;0.0;1.0;0.0;50000.0;;;;;;;;;
815842;K;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;791100.0;ACTIVIDADES DE AGENCIAS DE VIAJES;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;791.0;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;;0.0;;0.0;4.0;0.0;SGMI;7101.0;7.0;S08;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: EMISORES BOLETAS DE HONORARIOS;EMISBH;EMISORES BOLETAS DE HONORARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;38.0;;6.0;;;14D1;Bajo;0.193733;0.0;0.0;0.0;130014.0;0.0;0.0;0.0;0.0;817674.0;735952.0;0.0;0.0;0.0;-1556050.0;0.0;0.0;0.0;817674.0;0.0;;119800.0;630430.0;-510630.0;0.0;510630.0;2.0;9.0;607852.0;3494141.0;776790.0;0.0;1.0;;;0.0;12.0;;
1233975;5;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;999990.0;999990.0;999990.0;76891408.0;34469400.0;161666352.0;;;;;;;;;;;;;SGMI;10301.0;10.0;A02;RUTs que no poseen fecha de defunción vigente en el SII y que no han hecho Inicio de Actividad ante el SII;SINICIO;SIN INICIO DE ACTIVIDAD;SIN INICIO DE ACTIVIDAD;2.0;;;;;;;;8.0;;;6.0;;;14D1;Bajo;0.3931612;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
245133;K;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;821900.0;FOTOCOPIADO, PREPARACION DE DOCUMENTOS Y OTRAS ACTIVIDADES ESPECIALIZADAS DE APOYO DE OFICINA;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;821.0;ACTIVIDADES ADMINISTRATIVAS Y DE APOYO DE OFICINA;;0.0;;0.0;2.0;0.0;SGMI;13000.0;13.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;64.0;;11.0;7.0;1.0;14D1;Bajo;0.4882003;0.0;0.0;0.0;82418.0;1831509.0;2652523.0;5098098.0;1278185.0;8186184.0;0.0;1526994.0;1917874.0;0.0;-2350633.0;0.0;0.0;0.0;8187841.0;9188474.0;;832393.0;2673024.0;-1840631.0;0.0;1840631.0;0.0;7.0;0.0;14069545.0;7776875.0;0.0;1.0;;;0.0;12.0;;
532434;9;;;1.0;;14TT;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
944085;2;;;;1.0;14D1;;;;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;478100.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN PUESTOS DE VENTA Y MERCADOS (INCLUYE FERIAS);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";478.0;VENTA AL POR MENOR EN PUESTOS DE VENTA Y MERCADOS;;0.0;;0.0;6.0;0.0;SGMI;16403.0;16.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;;27.0;;1.0;;;;Medio;0.5594261;0.0;0.0;5774.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;818898.0;-818898.0;0.0;818898.0;0.0;8.0;0.0;5354942.0;26128125.0;0.0;;;;0.0;;;
